mine_name,reserve_mt,workforce,oms,development_m,rainfall_mm,elevation_m,grade_percent,downtime_hours,blast_delay_days,equipment_availability,predicted_production_mt,shortfall_mt
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,74.93305642731319,7,94.1762329993759,137707.3401027247,62292.6598972753
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,37.058764128980016,0,87.20396634746812,161481.24781500694,38518.75218499306
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,55.48184846116509,1,86.54408184942162,150804.02793809568,49195.97206190432
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,30.049422471978097,4,61.541558823636436,106431.08728900504,93568.91271099496
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,59.944032162076404,9,85.96011115012885,124073.41249701145,75926.58750298855
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,0.7678729473482271,9,90.94325457260133,148917.88570209546,51082.11429790454
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,62.18307491601111,8,96.72774927459653,142292.79374586826,57707.20625413174
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,56.38240060168712,4,92.03456153645841,150247.59660176636,49752.40339823364
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,23.96639202140376,4,88.2138861977468,154533.4102355383,45466.58976446171
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,16.96337496035507,2,66.68432400016017,123690.12790305627,76309.87209694373
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,49.54269720606148,4,71.66042244972351,118790.2550586981,81209.7449413019
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,74.18902055382836,3,76.03071053431573,121728.91456547605,78271.08543452395
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,16.24647202894769,2,62.921504649521715,116883.83946029992,83116.16053970008
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,5.468816780484609,8,60.8184585974959,101057.4576204707,98942.5423795293
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,9.84105671935457,0,66.85885881109195,131085.8703351788,68914.1296648212
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,64.16126729896453,1,85.28729396931786,145712.30398682557,54287.69601317443
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,12.822207031247261,8,85.46341667027157,139896.5524756525,60103.44752434749
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,26.25055786488123,1,76.60404204480884,142261.1989613716,57738.801038628386
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,79.67573141612328,2,92.67894626420838,149588.0075582507,50411.99244174929
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,79.84577668528006,1,61.387859677114726,101106.08453407732,98893.91546592268
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,71.42263094835403,2,92.08362277619608,151545.43404351873,48454.56595648127
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,67.32363223817867,8,62.161988785209545,90370.6390286634,109629.3609713366
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,28.94263057378251,9,97.24401121400962,150248.6266169539,49751.3733830461
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,68.10669801033116,9,66.39370577658988,94053.98956691683,105946.01043308317
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,21.015651528546762,1,78.0134794482717,146479.56365204437,53520.436347955634
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,64.79336162321225,1,77.82177216245114,132764.723272951,67235.276727049
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,33.08765408910061,1,96.90156261433627,177358.58081695126,22641.41918304874
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,23.227025925626073,8,68.91890996891406,110405.14355083306,89594.85644916694
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,22.539833741319207,8,61.26359858577659,98283.1179670031,101716.8820329969
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,21.0355816835511,5,61.87483969438918,106689.0477695279,93310.9522304721
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,27.04549171443648,1,73.93062680045284,137066.02712295455,62933.97287704545
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,31.678548668485227,2,61.84839106530106,111225.32454228817,88774.67545771183
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,42.08640888672785,7,76.19226948721682,120019.79653170804,79980.20346829196
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,59.84525575742698,8,61.10699107934194,90372.34762066876,109627.65237933124
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,48.89222627768234,3,99.34163905047478,168499.83396874636,31500.16603125364
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,2.490442103142936,9,97.51649498754917,159130.47365321388,40869.52634678612
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,44.07800223985959,0,72.95136063880852,133040.52032706424,66959.47967293576
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,34.47286249289752,7,93.41589443148665,149597.46072730346,50402.53927269654
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,38.65129406956716,5,91.06323995893503,151242.86848639377,48757.13151360623
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,30.32121355748596,8,63.05282552892985,99504.97057602978,100495.02942397022
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,25.521713018269423,3,60.58163848237372,108079.96690673352,91920.03309326648
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,17.804361357630107,8,74.05560227108349,119983.2091320255,80016.7908679745
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,59.02652613318368,7,79.78926773601533,121036.22996369017,78963.77003630983
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,1.017243911331711,9,66.39472282360524,108665.81545239165,91334.18454760835
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,46.67606773999402,1,68.92244137384252,122477.23320663608,77522.76679336392
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,48.637852284391194,1,89.80196120936031,158890.1678356802,41109.832164319814
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,25.87246675837921,3,78.07842359953517,139191.93023121377,60808.06976878623
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,31.93022098520789,4,85.1077357927943,146597.80143273575,53402.19856726425
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,41.3923956065189,2,69.50037907036773,122393.86502361667,77606.13497638333
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,0.6361576479864173,10,74.34777260516802,118805.08607497753,81194.91392502247
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,73.2176858315213,2,97.3504077736948,159542.14008922566,40457.859910774336
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,40.2751861864127,10,66.78303654812235,98245.82093757295,101754.17906242705
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,46.37053941083778,2,78.87192445531784,137389.9336177727,62610.06638222729
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,45.14681359812987,9,65.51096886403516,97737.02321722273,102262.97678277727
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,41.30652970028274,5,84.52828740676672,139581.26456076617,60418.73543923383
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,0.44735997653750026,8,76.81847009195033,128939.56164431052,71060.43835568948
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,75.50172200705647,4,81.5719678864175,127427.94843303012,72572.05156696988
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,28.3983058086788,3,89.46240147334967,158636.731580722,41363.268419278
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,65.87703886321759,5,78.78304587837025,123125.50499073506,76874.49500926494
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,73.88848017402421,10,99.08873417031349,135113.123567822,64886.87643217799
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,8.067290947366805,2,60.40988139609004,114115.57097751109,85884.42902248891
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,64.53620585425634,4,60.256714971435095,96561.79322512874,103438.20677487126
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,29.328904976034647,10,91.80806346855044,138276.4856472715,61723.514352728496
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,46.355057891480904,2,88.8692607513183,154809.9480912333,45190.051908766705
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,52.47114518675012,9,99.63854538302284,146258.88708251296,53741.112917487044
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,64.20473861333653,7,95.5201093993514,143197.6059892032,56802.394010796794
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,12.44557340458413,1,63.65224567918017,121653.02184300302,78346.97815699698
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,53.49612738447056,4,64.54150921059149,106050.36440968626,93949.63559031374
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,23.985514779792368,1,81.6595083195407,152374.74655896082,47625.25344103918
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,40.56166138457132,8,86.45620154605673,133463.54650043845,66536.45349956155
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,60.593995901553406,7,86.39231865658782,130586.8841283768,69413.1158716232
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,14.884061005561886,8,71.7141483210367,116893.312710539,83106.687289461
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,15.186498639981112,4,63.551228641929235,113382.61671893936,86617.38328106064
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,79.94932076199136,8,81.64944855713871,115237.60525480546,84762.39474519454
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,15.778358413442488,1,70.3201022049931,133478.02007884614,66521.97992115386
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,26.01342265485023,5,86.06998509248768,146865.6635260907,53134.336473909294
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,26.863175481156425,2,97.49479524627202,177132.9708669542,22867.029133045813
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,11.593255330246528,4,78.21563821315391,140579.84649038952,59420.15350961048
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,25.266387052556325,7,78.65654236922748,128452.7116206858,71547.2883793142
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,44.15751970747766,0,72.04840016991776,131370.885738254,68629.114261746
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,75.7609983026079,5,77.58165546804132,118487.39063685434,81512.60936314566
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,53.6266528347312,10,77.94206318593186,111332.0308136681,88667.9691863319
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,78.82530177525997,0,82.93611551417915,139722.37369446634,60277.62630553366
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,17.756873626993396,2,61.27705412189186,113473.68251392919,86526.31748607081
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,23.208023814155894,6,60.785388211429286,102016.5884972998,97983.4115027002
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,8.673333631579627,2,72.42663569020363,136646.92788459954,63353.07211540046
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,41.71911257615362,8,92.04466453202602,141732.56342907352,58267.43657092648
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,46.74465254534042,5,75.26420058188438,122810.0449883011,77189.9550116989
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,44.63988316820174,3,79.8833712525116,136772.63676189558,63227.363238104415
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,77.17493655888174,1,84.96668804053944,140830.09742360134,59169.90257639866
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,47.55625198921382,1,79.26741907777311,140587.06887614232,59412.93112385768
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,3.52925932459498,1,87.36675633159885,170030.14984731752,29969.850152682484
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,20.709022893775675,7,79.29242800615947,130734.25981891809,69265.74018108191
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,29.172006965455715,2,63.01271159976261,113925.69038661415,86074.30961338585
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,61.981479631189885,2,84.81506609548018,142658.1878635202,57341.8121364798
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,61.97742687557742,0,83.96570148220881,147115.490469737,52884.50953026299
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,41.44425282992552,7,85.04729253344163,134156.30121727692,65843.69878272308
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,64.7579953252681,3,71.53545033847773,117068.47536796419,82931.52463203581
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,75.66417096526357,8,68.96176400150202,98323.50292556468,101676.49707443532
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,12.866675566381316,0,67.09516206369985,130737.15739801008,69262.84260198992
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,54.923071253128626,4,83.80484603760274,137262.54083775598,62737.45916224402
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,31.86510387774181,2,60.495865023454705,108749.66587615148,91250.33412384852
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,2.566951462140503,7,61.3583986872334,104994.63187462816,95005.36812537184
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,7.423513293203374,1,78.8871413242542,152323.16760578725,47676.832394212746
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,70.7825237648419,10,91.44940063987319,125605.37902676554,74394.62097323446
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,60.66303895540162,10,97.6790010508922,137324.78553462756,62675.21446537244
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,28.062356900348114,3,89.95904728795189,159631.02842964872,40368.97157035128
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,64.53834588593716,5,63.052212085774016,98844.5540535187,101155.4459464813
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,75.48135289395188,5,85.70195781381516,130975.4850676575,69024.5149323425
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,3.1724760985835054,10,72.60831458877972,115436.18928575527,84563.81071424473
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,17.609170556068072,10,87.88130932126748,135658.04062753587,64341.95937246413
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,12.280097775245382,8,87.31900959668515,143093.05524480186,56906.94475519814
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,19.61603020883895,10,87.06859107055658,133844.33735231106,66155.66264768894
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,9.037125882747903,6,73.37860231091481,126812.11660224298,73187.88339775702
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,55.08819657106144,3,70.48689318493126,117915.29487644033,82084.70512355967
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,76.00384362612094,9,71.0782462283854,98849.04250463158,101150.95749536842
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,22.612614365576604,10,91.72149566779484,140117.39207464855,59882.60792535145
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,61.488024863323886,6,88.65492619714614,136844.38870891996,63155.611291080044
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,54.22351049427337,4,87.62032981549791,143737.4255669107,56262.57443308929
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,30.739855217300853,10,91.05673437000371,136733.7483325047,63266.25166749529
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,27.524862857291936,8,71.19519337837595,113023.5414179753,86976.4585820247
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,27.992142889652243,4,96.41833208112872,167477.57394730428,32522.426052695722
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,78.49817427359395,10,87.28444079651072,117729.76369036055,82270.23630963945
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,21.006220986739663,0,81.29368276995139,155756.67327953674,44243.32672046326
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,22.713162868830565,9,88.94839833585013,139248.7910474922,60751.20895250779
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,50.701473495265496,1,78.52939637892165,138309.91695499446,61690.08304500554
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,75.17296082343248,4,77.15066718187117,120614.53739448567,79385.46260551433
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,17.230436448161342,10,70.03892185399874,108200.51115230817,91799.48884769183
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,69.62061201519407,6,82.7758010687771,125399.99508584179,74600.00491415821
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,52.308459403857185,2,80.01719378595126,137560.39971921648,62439.60028078352
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,41.891293893641866,4,80.38616672771983,135518.2184088274,64481.78159117259
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,72.88874816810637,2,91.5499577514427,150151.74551184257,49848.25448815743
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,42.209228091599414,5,94.02427816938734,154956.4087726584,45043.59122734159
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,34.225165951660124,5,69.30409823844387,116208.37748117174,83791.62251882826
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,34.26763423667011,3,93.15897634842275,163135.68568012223,36864.31431987777
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,9.30763598044587,9,85.0853186545907,136942.34898504842,63057.65101495158
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,40.897030998241554,7,84.25073324552656,133058.38050117163,66941.61949882837
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,13.625056075647342,6,66.59800589032919,114018.43685894663,85981.56314105337
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,72.69324780927862,4,71.77344817981769,112862.94684970877,87137.05315029123
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,29.060840439566853,8,72.99817399849,115509.06767331169,84490.93232668831
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,74.08745949478684,2,86.33097713393803,141194.67185438596,58805.32814561404
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,26.22016405899183,5,97.710438886675,166655.64853963003,33344.35146036997
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,31.76127467592228,1,62.05075613757094,113893.90248026552,86106.09751973448
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,17.060778561281225,3,97.0506384520983,176229.54475094285,23770.45524905715
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,64.48784408738123,5,61.298329347191995,96106.20324421441,103893.79675578559
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,63.15236759314419,4,82.51608911310021,132652.80604547393,67347.19395452607
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,21.879992693637675,4,64.91610716645894,114218.69784843888,85781.30215156112
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,1.610739709206186,9,84.61180914587332,138316.34366841463,61683.65633158537
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,15.24358966901806,7,98.14355248842767,163660.46373288654,36339.536267113464
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,67.70406603078342,10,66.93698741881427,92597.07997856644,107402.92002143356
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,13.246465725357952,3,78.45701042503482,143591.4939449106,56408.50605508941
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,0.8939157107558149,4,95.058569648261,174595.0625490302,25404.937450969795
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,74.731844255777,9,76.57556056044055,106813.68351994905,93186.31648005095
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,78.52342099146254,5,67.41829456128042,102294.8357554021,97705.1642445979
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,41.02885176706195,8,65.13430453925427,100446.41558695096,99553.58441304904
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,70.37635853721089,8,73.77268311746953,106493.4822383298,93506.5177616702
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,65.61082296061824,4,74.05456141185863,118380.07995477143,81619.92004522857
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,55.301565083367535,7,74.4205134287785,113845.7193152969,86154.2806847031
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,9.50861737026976,5,66.16894397315492,116839.0685395509,83160.9314604491
